detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
10994,4,4037,1,5,congestion,1,through_lanes
10994,5,4037,1,5,congestion,1,through_lanes
10994,6,4037,1,5,congestion,1,through_lanes
10995,0,4038,2,5,congestion,2,through_lanes
10995,1,4038,2,5,congestion,2,through_lanes
10995,2,4038,2,5,congestion,2,through_lanes
10995,3,4038,2,5,congestion,2,through_lanes
10995,4,4038,2,5,congestion,2,through_lanes
10995,5,4038,2,5,congestion,2,through_lanes
10995,6,4038,2,5,congestion,2,through_lanes
10996,0,4038,1,5,congestion,1,through_lanes
10996,1,4038,1,5,congestion,1,through_lanes
10996,2,4038,1,5,congestion,1,through_lanes
10996,3,4038,1,5,congestion,1,through_lanes
10996,4,4038,1,5,congestion,1,through_lanes
10996,5,4038,1,5,congestion,1,through_lanes
10996,6,4038,1,5,congestion,1,through_lanes
10997,0,4038,4,5,congestion,4,through_lanes
10997,1,4038,4,5,congestion,4,through_lanes
10997,2,4038,4,5,congestion,4,through_lanes
10997,3,4038,4,5,congestion,4,through_lanes
10997,4,4038,4,5,congestion,4,through_lanes
10997,5,4038,4,5,congestion,4,through_lanes
10997,6,4038,4,5,congestion,4,through_lanes
10998,0,4038,3,5,congestion,3,through_lanes
10998,1,4038,3,5,congestion,3,through_lanes
10998,2,4038,3,5,congestion,3,through_lanes
10998,3,4038,3,5,congestion,3,through_lanes
10998,4,4038,3,5,congestion,3,through_lanes
10998,5,4038,3,5,congestion,3,through_lanes
10998,6,4038,3,5,congestion,3,through_lanes
10999,0,4039,3,5,congestion,3,through_lanes
10999,1,4039,3,5,congestion,3,through_lanes
10999,2,4039,3,5,congestion,3,through_lanes
10999,3,4039,3,5,congestion,3,through_lanes
10999,4,4039,3,5,congestion,3,through_lanes
10999,5,4039,3,5,congestion,3,through_lanes
10999,6,4039,3,5,congestion,3,through_lanes
11000,0,4039,1,5,congestion,1,through_lanes
11000,1,4039,1,5,congestion,1,through_lanes
11000,2,4039,1,5,congestion,1,through_lanes
11000,3,4039,1,5,congestion,1,through_lanes
11000,4,4039,1,5,congestion,1,through_lanes
11000,5,4039,1,5,congestion,1,through_lanes
11000,6,4039,1,5,congestion,1,through_lanes
11001,0,4039,4,5,congestion,4,through_lanes
11001,1,4039,4,5,congestion,4,through_lanes
11001,2,4039,4,5,congestion,4,through_lanes
11001,3,4039,4,5,congestion,4,through_lanes
11001,4,4039,4,5,congestion,4,through_lanes
11001,5,4039,4,5,congestion,4,through_lanes
11001,6,4039,4,5,congestion,4,through_lanes
11002,0,4039,2,5,congestion,2,through_lanes
11002,1,4039,2,5,congestion,2,through_lanes
11002,2,4039,2,5,congestion,2,through_lanes
11002,3,4039,2,5,congestion,2,through_lanes
11002,4,4039,2,5,congestion,2,through_lanes
11002,5,4039,2,5,congestion,2,through_lanes
11002,6,4039,2,5,congestion,2,through_lanes
11003,0,4040,1,5,congestion,1,through_lanes
11003,1,4040,1,5,congestion,1,through_lanes
11003,2,4040,1,5,congestion,1,through_lanes
11003,3,4040,1,5,congestion,1,through_lanes
11003,4,4040,1,5,congestion,1,through_lanes
11003,5,4040,1,5,congestion,1,through_lanes
11003,6,4040,1,5,congestion,1,through_lanes
11004,0,4040,2,5,congestion,2,through_lanes
11004,1,4040,2,5,congestion,2,through_lanes
11004,2,4040,2,5,congestion,2,through_lanes
11004,3,4040,2,5,congestion,2,through_lanes
11004,4,4040,2,5,congestion,2,through_lanes
11004,5,4040,2,5,congestion,2,through_lanes
11004,6,4040,2,5,congestion,2,through_lanes
11005,0,4040,4,5,congestion,4,through_lanes
11005,1,4040,4,5,congestion,4,through_lanes
11005,2,4040,4,5,congestion,4,through_lanes
11005,3,4040,4,5,congestion,4,through_lanes
11005,4,4040,4,5,congestion,4,through_lanes
11005,5,4040,4,5,congestion,4,through_lanes
11005,6,4040,4,5,congestion,4,through_lanes
11006,0,4040,3,5,congestion,3,through_lanes
11006,1,4040,3,5,congestion,3,through_lanes
11006,2,4040,3,5,congestion,3,through_lanes
11006,3,4040,3,5,congestion,3,through_lanes
11006,4,4040,3,5,congestion,3,through_lanes
11006,5,4040,3,5,congestion,3,through_lanes
11006,6,4040,3,5,congestion,3,through_lanes
11007,0,4041,1,5,congestion,1,through_lanes
11007,1,4041,1,5,congestion,1,through_lanes
11007,2,4041,1,5,congestion,1,through_lanes
11007,3,4041,1,5,congestion,1,through_lanes
11007,4,4041,1,5,congestion,1,through_lanes
11007,5,4041,1,5,congestion,1,through_lanes
11007,6,4041,1,5,congestion,1,through_lanes
11008,0,4041,4,5,congestion,4,through_lanes
11008,1,4041,4,5,congestion,4,through_lanes
11008,2,4041,4,5,congestion,4,through_lanes
11008,3,4041,4,5,congestion,4,through_lanes
11008,4,4041,4,5,congestion,4,through_lanes
11008,5,4041,4,5,congestion,4,through_lanes
11008,6,4041,4,5,congestion,4,through_lanes
11009,0,4041,2,5,congestion,2,through_lanes
11009,1,4041,2,5,congestion,2,through_lanes
11009,2,4041,2,5,congestion,2,through_lanes
11009,3,4041,2,5,congestion,2,through_lanes
11009,4,4041,2,5,congestion,2,through_lanes
11009,5,4041,2,5,congestion,2,through_lanes
11009,6,4041,2,5,congestion,2,through_lanes
11010,0,4041,3,5,congestion,3,through_lanes
11010,1,4041,3,5,congestion,3,through_lanes
11010,2,4041,3,5,congestion,3,through_lanes
11010,3,4041,3,5,congestion,3,through_lanes
11010,4,4041,3,5,congestion,3,through_lanes
11010,5,4041,3,5,congestion,3,through_lanes
11010,6,4041,3,5,congestion,3,through_lanes
11011,0,4042,2,5,congestion,2,through_lanes
11011,1,4042,2,5,congestion,2,through_lanes
11011,2,4042,2,5,congestion,2,through_lanes
11011,3,4042,2,5,congestion,2,through_lanes
11011,4,4042,2,5,congestion,2,through_lanes
11011,5,4042,2,5,congestion,2,through_lanes
11011,6,4042,2,5,congestion,2,through_lanes
11011,7,4042,2,5,congestion,2,through_lanes
11012,0,4042,3,5,congestion,3,through_lanes
11012,1,4042,3,5,congestion,3,through_lanes
11012,2,4042,3,5,congestion,3,through_lanes
11012,3,4042,3,5,congestion,3,through_lanes
11012,4,4042,3,5,congestion,3,through_lanes
11012,5,4042,3,5,congestion,3,through_lanes
11012,6,4042,3,5,congestion,3,through_lanes
11012,7,4042,3,5,congestion,3,through_lanes
11013,0,4042,1,5,congestion,1,through_lanes
11013,1,4042,1,5,congestion,1,through_lanes
11013,2,4042,1,5,congestion,1,through_lanes
11013,3,4042,1,5,congestion,1,through_lanes
11013,4,4042,1,5,congestion,1,through_lanes
11013,5,4042,1,5,congestion,1,through_lanes
11013,6,4042,1,5,congestion,1,through_lanes
11013,7,4042,1,5,congestion,1,through_lanes
11014,0,4042,4,5,congestion,4,through_lanes
11014,1,4042,4,5,congestion,4,through_lanes
11014,2,4042,4,5,congestion,4,through_lanes
11014,3,4042,4,5,congestion,4,through_lanes
11014,4,4042,4,5,congestion,4,through_lanes
11014,5,4042,4,5,congestion,4,through_lanes
11014,6,4042,4,5,congestion,4,through_lanes
11014,7,4042,4,5,congestion,4,through_lanes
11015,0,4043,4,5,congestion,4,through_lanes
11015,1,4043,4,5,congestion,4,through_lanes
11015,2,4043,4,5,congestion,4,through_lanes
11015,3,4043,4,5,congestion,4,through_lanes
11015,4,4043,4,5,congestion,4,through_lanes
11015,5,4043,4,5,congestion,4,through_lanes
11015,6,4043,4,5,congestion,4,through_lanes
11015,7,4043,4,5,congestion,4,through_lanes
11016,0,4043,2,5,congestion,2,through_lanes
11016,1,4043,2,5,congestion,2,through_lanes
11016,2,4043,2,5,congestion,2,through_lanes
11016,3,4043,2,5,congestion,2,through_lanes
11016,4,4043,2,5,congestion,2,through_lanes
11016,5,4043,2,5,congestion,2,through_lanes
11016,6,4043,2,5,congestion,2,through_lanes
11016,7,4043,2,5,congestion,2,through_lanes
11017,0,4043,1,5,congestion,1,through_lanes
11017,1,4043,1,5,congestion,1,through_lanes
11017,2,4043,1,5,congestion,1,through_lanes
11017,3,4043,1,5,congestion,1,through_lanes
11017,4,4043,1,5,congestion,1,through_lanes
11017,5,4043,1,5,congestion,1,through_lanes
11017,6,4043,1,5,congestion,1,through_lanes
11017,7,4043,1,5,congestion,1,through_lanes
11018,0,4043,3,5,congestion,3,through_lanes
11018,1,4043,3,5,congestion,3,through_lanes
11018,2,4043,3,5,congestion,3,through_lanes
11018,3,4043,3,5,congestion,3,through_lanes
11018,4,4043,3,5,congestion,3,through_lanes
11018,5,4043,3,5,congestion,3,through_lanes
11018,6,4043,3,5,congestion,3,through_lanes
11018,7,4043,3,5,congestion,3,through_lanes
11019,0,4044,1,5,congestion,1,through_lanes
11019,1,4044,1,5,congestion,1,through_lanes
11019,2,4044,1,5,congestion,1,through_lanes
11019,3,4044,1,5,congestion,1,through_lanes
11019,4,4044,1,5,congestion,1,through_lanes
11019,5,4044,1,5,congestion,1,through_lanes
11019,6,4044,1,5,congestion,1,through_lanes
11020,0,4044,4,5,congestion,4,through_lanes
11020,1,4044,4,5,congestion,4,through_lanes
11020,2,4044,4,5,congestion,4,through_lanes
11020,3,4044,4,5,congestion,4,through_lanes
11020,4,4044,4,5,congestion,4,through_lanes
11020,5,4044,4,5,congestion,4,through_lanes
11020,6,4044,4,5,congestion,4,through_lanes
11021,0,4044,2,5,congestion,2,through_lanes
11021,1,4044,2,5,congestion,2,through_lanes
11021,2,4044,2,5,congestion,2,through_lanes
11021,3,4044,2,5,congestion,2,through_lanes
11021,4,4044,2,5,congestion,2,through_lanes
11021,5,4044,2,5,congestion,2,through_lanes
11021,6,4044,2,5,congestion,2,through_lanes
11022,0,4044,3,5,congestion,3,through_lanes
11022,1,4044,3,5,congestion,3,through_lanes
11022,2,4044,3,5,congestion,3,through_lanes
11022,3,4044,3,5,congestion,3,through_lanes
11022,4,4044,3,5,congestion,3,through_lanes
11022,5,4044,3,5,congestion,3,through_lanes
11022,6,4044,3,5,congestion,3,through_lanes
11023,0,4045,2,5,congestion,2,through_lanes
11023,1,4045,2,5,congestion,2,through_lanes
11023,2,4045,2,5,congestion,2,through_lanes
11023,3,4045,2,5,congestion,2,through_lanes
11023,4,4045,2,5,congestion,2,through_lanes
11023,5,4045,2,5,congestion,2,through_lanes
11023,6,4045,2,5,congestion,2,through_lanes
11024,0,4045,3,5,congestion,3,through_lanes
11024,1,4045,3,5,congestion,3,through_lanes
11024,2,4045,3,5,congestion,3,through_lanes
11024,3,4045,3,5,congestion,3,through_lanes
11024,4,4045,3,5,congestion,3,through_lanes
11024,5,4045,3,5,congestion,3,through_lanes
11024,6,4045,3,5,congestion,3,through_lanes
11025,0,4045,1,5,congestion,1,through_lanes
11025,1,4045,1,5,congestion,1,through_lanes
11025,2,4045,1,5,congestion,1,through_lanes
11025,3,4045,1,5,congestion,1,through_lanes
11025,4,4045,1,5,congestion,1,through_lanes
11025,5,4045,1,5,congestion,1,through_lanes
11025,6,4045,1,5,congestion,1,through_lanes
11026,0,4046,4,5,congestion,4,through_lanes
11027,0,4046,2,5,congestion,2,through_lanes
11028,0,4046,1,5,congestion,1,through_lanes
11029,0,4046,3,5,congestion,3,through_lanes
11030,0,4047,1,5,congestion,1,through_lanes
11031,0,4047,3,5,congestion,3,through_lanes
11032,0,4047,2,5,congestion,2,through_lanes
11033,0,4047,4,5,congestion,4,through_lanes
11034,0,4048,2,5,congestion,2,through_lanes
11035,0,4048,1,5,congestion,1,through_lanes
11036,0,4048,3,5,congestion,3,through_lanes
11037,0,4048,4,5,congestion,4,through_lanes
11038,0,4049,1,5,congestion,1,through_lanes
11039,0,4049,2,5,congestion,2,through_lanes
11040,0,4049,4,5,congestion,4,through_lanes
11041,0,4049,3,5,congestion,3,through_lanes
11042,0,4050,1,5,congestion,1,through_lanes
11043,0,4050,3,5,congestion,3,through_lanes
11044,0,4050,2,5,congestion,2,through_lanes
11045,0,4050,4,5,congestion,4,through_lanes
11046,0,4051,3,5,congestion,3,through_lanes
11047,0,4051,1,5,congestion,1,through_lanes
11048,0,4051,2,5,congestion,2,through_lanes
11049,0,4052,3,5,congestion,3,through_lanes
11050,0,4052,2,5,congestion,2,through_lanes
11051,0,4052,1,5,congestion,1,through_lanes
11052,0,4053,1,5,congestion,1,through_lanes
11053,0,4053,3,5,congestion,3,through_lanes
11054,0,4053,2,5,congestion,2,through_lanes
11055,0,4054,2,5,congestion,2,through_lanes
11056,0,4054,1,5,congestion,1,through_lanes
11057,0,4054,3,5,congestion,3,through_lanes
11058,0,4055,1,5,congestion,1,through_lanes
11059,0,4055,2,5,congestion,2,through_lanes
11060,0,4055,3,5,congestion,3,through_lanes
11061,0,4056,5,5,congestion,5,through_lanes
11061,1,4056,5,5,congestion,5,through_lanes
11061,2,4056,5,5,congestion,5,through_lanes
11061,3,4056,5,5,congestion,5,through_lanes
11061,4,4056,5,5,congestion,5,through_lanes
11061,5,4056,5,5,congestion,5,through_lanes
11061,6,4056,5,5,congestion,5,through_lanes
11061,7,4056,5,5,congestion,5,through_lanes
11062,0,4056,1,5,congestion,1,hov_lanes
11062,1,4056,1,5,congestion,1,hov_lanes
11062,2,4056,1,5,congestion,1,hov_lanes
11062,3,4056,1,5,congestion,1,hov_lanes
11062,4,4056,1,5,congestion,1,hov_lanes
11062,5,4056,1,5,congestion,1,hov_lanes
11062,6,4056,1,5,congestion,1,hov_lanes
11062,7,4056,1,5,congestion,1,hov_lanes
11063,0,4056,2,5,congestion,2,through_lanes
11063,1,4056,2,5,congestion,2,through_lanes
11063,2,4056,2,5,congestion,2,through_lanes
11063,3,4056,2,5,congestion,2,through_lanes
11063,4,4056,2,5,congestion,2,through_lanes
11063,5,4056,2,5,congestion,2,through_lanes
11063,6,4056,2,5,congestion,2,through_lanes
11063,7,4056,2,5,congestion,2,through_lanes
11064,0,4056,4,5,congestion,4,through_lanes
11064,1,4056,4,5,congestion,4,through_lanes
11064,2,4056,4,5,congestion,4,through_lanes
11064,3,4056,4,5,congestion,4,through_lanes
11064,4,4056,4,5,congestion,4,through_lanes
11064,5,4056,4,5,congestion,4,through_lanes
11064,6,4056,4,5,congestion,4,through_lanes
11064,7,4056,4,5,congestion,4,through_lanes
11065,0,4056,3,5,congestion,3,through_lanes
11065,1,4056,3,5,congestion,3,through_lanes
11065,2,4056,3,5,congestion,3,through_lanes
11065,3,4056,3,5,congestion,3,through_lanes
11065,4,4056,3,5,congestion,3,through_lanes
11065,5,4056,3,5,congestion,3,through_lanes
11065,6,4056,3,5,congestion,3,through_lanes
11065,7,4056,3,5,congestion,3,through_lanes
11066,0,4057,4,5,congestion,4,through_lanes
11066,1,4057,4,5,congestion,4,through_lanes
11066,2,4057,4,5,congestion,4,through_lanes
11066,3,4057,4,5,congestion,4,through_lanes
11066,4,4057,4,5,congestion,4,through_lanes
11066,5,4057,4,5,congestion,4,through_lanes
11066,6,4057,4,5,congestion,4,through_lanes
11066,7,4057,4,5,congestion,4,through_lanes
11066,8,4057,4,5,congestion,4,through_lanes
11066,9,4057,4,5,congestion,4,through_lanes
11066,10,4057,4,5,congestion,4,through_lanes
11067,0,4057,5,5,congestion,5,through_lanes
11067,1,4057,5,5,congestion,5,through_lanes
11067,2,4057,5,5,congestion,5,through_lanes
11067,3,4057,5,5,congestion,5,through_lanes
11067,4,4057,5,5,congestion,5,through_lanes
11067,5,4057,5,5,congestion,5,through_lanes
11067,6,4057,5,5,congestion,5,through_lanes
11067,7,4057,5,5,congestion,5,through_lanes
11067,8,4057,5,5,congestion,5,through_lanes
11067,9,4057,5,5,congestion,5,through_lanes
11067,10,4057,5,5,congestion,5,through_lanes
11068,0,4057,1,5,congestion,1,hov_lanes
11068,1,4057,1,5,congestion,1,hov_lanes
11068,2,4057,1,5,congestion,1,hov_lanes
11068,3,4057,1,5,congestion,1,hov_lanes
11068,4,4057,1,5,congestion,1,hov_lanes
11068,5,4057,1,5,congestion,1,hov_lanes
11068,6,4057,1,5,congestion,1,hov_lanes
11068,7,4057,1,5,congestion,1,hov_lanes
11068,8,4057,1,5,congestion,1,hov_lanes
11068,9,4057,1,5,congestion,1,hov_lanes
11068,10,4057,1,5,congestion,1,hov_lanes
11069,0,4057,6,5,congestion,6,through_lanes
11069,1,4057,6,5,congestion,6,through_lanes
11069,2,4057,6,5,congestion,6,through_lanes
11069,3,4057,6,5,congestion,6,through_lanes
11069,4,4057,6,5,congestion,6,through_lanes
11069,5,4057,6,5,congestion,6,through_lanes
11069,6,4057,6,5,congestion,6,through_lanes
11069,7,4057,6,5,congestion,6,through_lanes
11069,8,4057,6,5,congestion,6,through_lanes
11069,9,4057,6,5,congestion,6,through_lanes
11069,10,4057,6,5,congestion,6,through_lanes
11070,0,4057,3,5,congestion,3,through_lanes
11070,1,4057,3,5,congestion,3,through_lanes
11070,2,4057,3,5,congestion,3,through_lanes
11070,3,4057,3,5,congestion,3,through_lanes
11070,4,4057,3,5,congestion,3,through_lanes
11070,5,4057,3,5,congestion,3,through_lanes
11070,6,4057,3,5,congestion,3,through_lanes
11070,7,4057,3,5,congestion,3,through_lanes
11070,8,4057,3,5,congestion,3,through_lanes
11070,9,4057,3,5,congestion,3,through_lanes
11070,10,4057,3,5,congestion,3,through_lanes
11071,0,4057,2,5,congestion,2,hov_lanes
11071,1,4057,2,5,congestion,2,hov_lanes
11071,2,4057,2,5,congestion,2,hov_lanes
11071,3,4057,2,5,congestion,2,hov_lanes
11071,4,4057,2,5,congestion,2,hov_lanes
11071,5,4057,2,5,congestion,2,hov_lanes
11071,6,4057,2,5,congestion,2,hov_lanes
11071,7,4057,2,5,congestion,2,hov_lanes
11071,8,4057,2,5,congestion,2,hov_lanes
11071,9,4057,2,5,congestion,2,hov_lanes
11071,10,4057,2,5,congestion,2,hov_lanes
11072,0,4058,7,5,congestion,7,through_lanes
11072,1,4058,7,5,congestion,7,through_lanes
11072,2,4058,7,5,congestion,7,through_lanes
11072,3,4058,7,5,congestion,7,through_lanes
11072,4,4058,7,5,congestion,7,through_lanes
11072,5,4058,7,5,congestion,7,through_lanes
11072,6,4058,7,5,congestion,7,through_lanes
11072,7,4058,7,5,congestion,7,through_lanes
11073,0,4058,2,5,congestion,2,through_lanes
11073,1,4058,2,5,congestion,2,through_lanes
11073,2,4058,2,5,congestion,2,through_lanes
11073,3,4058,2,5,congestion,2,through_lanes
11073,4,4058,2,5,congestion,2,through_lanes
11073,5,4058,2,5,congestion,2,through_lanes
11073,6,4058,2,5,congestion,2,through_lanes
11073,7,4058,2,5,congestion,2,through_lanes
11074,0,4058,1,5,congestion,1,hov_lanes
11074,1,4058,1,5,congestion,1,hov_lanes
11074,2,4058,1,5,congestion,1,hov_lanes
11074,3,4058,1,5,congestion,1,hov_lanes
11074,4,4058,1,5,congestion,1,hov_lanes
11074,5,4058,1,5,congestion,1,hov_lanes
11074,6,4058,1,5,congestion,1,hov_lanes
11074,7,4058,1,5,congestion,1,hov_lanes
11075,0,4058,5,5,congestion,5,through_lanes
11075,1,4058,5,5,congestion,5,through_lanes
11075,2,4058,5,5,congestion,5,through_lanes
11075,3,4058,5,5,congestion,5,through_lanes
11075,4,4058,5,5,congestion,5,through_lanes
11075,5,4058,5,5,congestion,5,through_lanes
11075,6,4058,5,5,congestion,5,through_lanes
11075,7,4058,5,5,congestion,5,through_lanes
11076,0,4058,3,5,congestion,3,through_lanes
11076,1,4058,3,5,congestion,3,through_lanes
11076,2,4058,3,5,congestion,3,through_lanes
11076,3,4058,3,5,congestion,3,through_lanes
11076,4,4058,3,5,congestion,3,through_lanes
11076,5,4058,3,5,congestion,3,through_lanes
11076,6,4058,3,5,congestion,3,through_lanes
11076,7,4058,3,5,congestion,3,through_lanes
11077,0,4058,4,5,congestion,4,through_lanes
11077,1,4058,4,5,congestion,4,through_lanes
11077,2,4058,4,5,congestion,4,through_lanes
11077,3,4058,4,5,congestion,4,through_lanes
11077,4,4058,4,5,congestion,4,through_lanes
11077,5,4058,4,5,congestion,4,through_lanes
11077,6,4058,4,5,congestion,4,through_lanes
11077,7,4058,4,5,congestion,4,through_lanes
11078,0,4058,6,5,congestion,6,through_lanes
11078,1,4058,6,5,congestion,6,through_lanes
11078,2,4058,6,5,congestion,6,through_lanes
11078,3,4058,6,5,congestion,6,through_lanes
11078,4,4058,6,5,congestion,6,through_lanes
11078,5,4058,6,5,congestion,6,through_lanes
11078,6,4058,6,5,congestion,6,through_lanes
11078,7,4058,6,5,congestion,6,through_lanes
11079,0,4059,2,5,congestion,2,through_lanes
11079,1,4059,2,5,congestion,2,through_lanes
11079,2,4059,2,5,congestion,2,through_lanes
11079,3,4059,2,5,congestion,2,through_lanes
11079,4,4059,2,5,congestion,2,through_lanes
11079,5,4059,2,5,congestion,2,through_lanes
11079,6,4059,2,5,congestion,2,through_lanes
11079,7,4059,2,5,congestion,2,through_lanes
11079,8,4059,2,5,congestion,2,through_lanes
11079,9,4059,2,5,congestion,2,through_lanes
11080,0,4059,5,5,congestion,5,through_lanes
11080,1,4059,5,5,congestion,5,through_lanes
11080,2,4059,5,5,congestion,5,through_lanes
11080,3,4059,5,5,congestion,5,through_lanes
11080,4,4059,5,5,congestion,5,through_lanes
11080,5,4059,5,5,congestion,5,through_lanes
11080,6,4059,5,5,congestion,5,through_lanes
11080,7,4059,5,5,congestion,5,through_lanes
11080,8,4059,5,5,congestion,5,through_lanes
11080,9,4059,5,5,congestion,5,through_lanes
11081,0,4059,3,5,congestion,3,through_lanes
11081,1,4059,3,5,congestion,3,through_lanes
11081,2,4059,3,5,congestion,3,through_lanes
11081,3,4059,3,5,congestion,3,through_lanes
11081,4,4059,3,5,congestion,3,through_lanes
11081,5,4059,3,5,congestion,3,through_lanes
11081,6,4059,3,5,congestion,3,through_lanes
11081,7,4059,3,5,congestion,3,through_lanes
11081,8,4059,3,5,congestion,3,through_lanes
11081,9,4059,3,5,congestion,3,through_lanes
11082,0,4059,4,5,congestion,4,through_lanes
11082,1,4059,4,5,congestion,4,through_lanes
11082,2,4059,4,5,congestion,4,through_lanes
11082,3,4059,4,5,congestion,4,through_lanes
11082,4,4059,4,5,congestion,4,through_lanes
11082,5,4059,4,5,congestion,4,through_lanes
11082,6,4059,4,5,congestion,4,through_lanes
11082,7,4059,4,5,congestion,4,through_lanes
11082,8,4059,4,5,congestion,4,through_lanes
11082,9,4059,4,5,congestion,4,through_lanes
11083,0,4059,1,5,congestion,1,through_lanes
11083,1,4059,1,5,congestion,1,through_lanes
11083,2,4059,1,5,congestion,1,through_lanes
11083,3,4059,1,5,congestion,1,through_lanes
11083,4,4059,1,5,congestion,1,through_lanes
11083,5,4059,1,5,congestion,1,through_lanes
11083,6,4059,1,5,congestion,1,through_lanes
11083,7,4059,1,5,congestion,1,through_lanes
11083,8,4059,1,5,congestion,1,through_lanes
11083,9,4059,1,5,congestion,1,through_lanes
11084,0,4060,4,5,congestion,4,through_lanes
11084,1,4060,4,5,congestion,4,through_lanes
11084,2,4060,4,5,congestion,4,through_lanes
11084,3,4060,4,5,congestion,4,through_lanes
11084,4,4060,4,5,congestion,4,through_lanes
11084,5,4060,4,5,congestion,4,through_lanes
11084,6,4060,4,5,congestion,4,through_lanes
11084,7,4060,4,5,congestion,4,through_lanes
11084,8,4060,4,5,congestion,4,through_lanes
11085,0,4060,1,5,congestion,1,hov_lanes
11085,1,4060,1,5,congestion,1,hov_lanes
11085,2,4060,1,5,congestion,1,hov_lanes
11085,3,4060,1,5,congestion,1,hov_lanes
11085,4,4060,1,5,congestion,1,hov_lanes
11085,5,4060,1,5,congestion,1,hov_lanes
11085,6,4060,1,5,congestion,1,hov_lanes
11085,7,4060,1,5,congestion,1,hov_lanes
11085,8,4060,1,5,congestion,1,hov_lanes
11086,0,4060,3,5,congestion,3,through_lanes
11086,1,4060,3,5,congestion,3,through_lanes
11086,2,4060,3,5,congestion,3,through_lanes
11086,3,4060,3,5,congestion,3,through_lanes
11086,4,4060,3,5,congestion,3,through_lanes
11086,5,4060,3,5,congestion,3,through_lanes
11086,6,4060,3,5,congestion,3,through_lanes
11086,7,4060,3,5,congestion,3,through_lanes
11086,8,4060,3,5,congestion,3,through_lanes
11087,0,4060,5,5,congestion,5,through_lanes
11087,1,4060,5,5,congestion,5,through_lanes
11087,2,4060,5,5,congestion,5,through_lanes
11087,3,4060,5,5,congestion,5,through_lanes
11087,4,4060,5,5,congestion,5,through_lanes
11087,5,4060,5,5,congestion,5,through_lanes
11087,6,4060,5,5,congestion,5,through_lanes
11087,7,4060,5,5,congestion,5,through_lanes
11087,8,4060,5,5,congestion,5,through_lanes
11088,0,4060,2,5,congestion,2,through_lanes
11088,1,4060,2,5,congestion,2,through_lanes
11088,2,4060,2,5,congestion,2,through_lanes
11088,3,4060,2,5,congestion,2,through_lanes
11088,4,4060,2,5,congestion,2,through_lanes
11088,5,4060,2,5,congestion,2,through_lanes
11088,6,4060,2,5,congestion,2,through_lanes
11088,7,4060,2,5,congestion,2,through_lanes
11088,8,4060,2,5,congestion,2,through_lanes
11089,0,4060,6,5,congestion,6,through_lanes
11089,1,4060,6,5,congestion,6,through_lanes
11089,2,4060,6,5,congestion,6,through_lanes
11089,3,4060,6,5,congestion,6,through_lanes
11089,4,4060,6,5,congestion,6,through_lanes
11089,5,4060,6,5,congestion,6,through_lanes
11089,6,4060,6,5,congestion,6,through_lanes
11089,7,4060,6,5,congestion,6,through_lanes
11089,8,4060,6,5,congestion,6,through_lanes
11090,0,4061,1,5,congestion,1,through_lanes
11090,1,4061,1,5,congestion,1,through_lanes
11090,2,4061,1,5,congestion,1,through_lanes
11090,3,4061,1,5,congestion,1,through_lanes
11090,4,4061,1,5,congestion,1,through_lanes
11090,5,4061,1,5,congestion,1,through_lanes
11090,6,4061,1,5,congestion,1,through_lanes
11090,7,4061,1,5,congestion,1,through_lanes
11091,0,4061,3,5,congestion,3,through_lanes
11091,1,4061,3,5,congestion,3,through_lanes
11091,2,4061,3,5,congestion,3,through_lanes
11091,3,4061,3,5,congestion,3,through_lanes
11091,4,4061,3,5,congestion,3,through_lanes
11091,5,4061,3,5,congestion,3,through_lanes
11091,6,4061,3,5,congestion,3,through_lanes
11091,7,4061,3,5,congestion,3,through_lanes
11092,0,4061,2,5,congestion,2,through_lanes
11092,1,4061,2,5,congestion,2,through_lanes
11092,2,4061,2,5,congestion,2,through_lanes
11092,3,4061,2,5,congestion,2,through_lanes
11092,4,4061,2,5,congestion,2,through_lanes
11092,5,4061,2,5,congestion,2,through_lanes
11092,6,4061,2,5,congestion,2,through_lanes
11092,7,4061,2,5,congestion,2,through_lanes
11093,0,4062,2,5,congestion,2,through_lanes
11093,1,4062,2,5,congestion,2,through_lanes
11093,2,4062,2,5,congestion,2,through_lanes
11093,3,4062,2,5,congestion,2,through_lanes
11093,4,4062,2,5,congestion,2,through_lanes
11093,5,4062,2,5,congestion,2,through_lanes
11093,6,4062,2,5,congestion,2,through_lanes
11093,7,4062,2,5,congestion,2,through_lanes
11094,0,4062,1,5,congestion,1,through_lanes
11094,1,4062,1,5,congestion,1,through_lanes
11094,2,4062,1,5,congestion,1,through_lanes
11094,3,4062,1,5,congestion,1,through_lanes
11094,4,4062,1,5,congestion,1,through_lanes
11094,5,4062,1,5,congestion,1,through_lanes
11094,6,4062,1,5,congestion,1,through_lanes
11094,7,4062,1,5,congestion,1,through_lanes
11095,0,4062,3,5,congestion,3,through_lanes
11095,1,4062,3,5,congestion,3,through_lanes
11095,2,4062,3,5,congestion,3,through_lanes
11095,3,4062,3,5,congestion,3,through_lanes
11095,4,4062,3,5,congestion,3,through_lanes
11095,5,4062,3,5,congestion,3,through_lanes
11095,6,4062,3,5,congestion,3,through_lanes
11095,7,4062,3,5,congestion,3,through_lanes
11096,0,4062,4,5,congestion,4,through_lanes
11096,1,4062,4,5,congestion,4,through_lanes
